pytki221;Gdzie w Krakowie znajduje się sklep New Yorker?;http://www.mapahandlu.pl/miasto/krakow/marka/new-yorker/;pytki221;location-other;QC_LOC:PLACE
pytki189;Jakie jest najdłuższe polskie słowo?;http://www.opinie.pl/biuletyn/archiwum/20070313/pl/;pytki189;expression;QC_STATE:GEN
wyszuk587;Skąd tradycja ubierania choinki?;http://pl.wikipedia.org/wiki/Choinka;wikiChoinka;reason;QC_CAUSE
wyszuk208;Na co jest dobry kelp?;http://www.zdrowie.brat.pl/kelp-p-2799.html;wyszuk208;dis-med;QC_NONPER
wyszuk145;Dlaczego sernik opada po wyrośnięciu?;http://free4web.pl/3/2,98177,369839,5786954,Thread.html;wyszuk145;reason;QC_CAUSE
pytki215;Na jakiej stronie da się obejrzeć 4-ty sezon "Pamiętnika Wampirów"?;http://zapytaj.onet.pl/Category/019,003/2,20930172,Gdzie_bede_mogla_ogladac_4_sezon_pamietniki_wampirow.html;pytki215;web-page;QC_LOC:PLACE
wyszuk169;W jakiej temperaturze piec indyka?;http://poradnikdomowy.pl/poradnikdomowy/1,116271,2971014.html;wyszuk169;temp;QC_DIRECT
pytki73;Jak napisać dobre CV?;http://gospodarka.dziennik.pl/praca/artykuly/207740,jak-napisac-perfekcyjnie-dobre-cv.html;pytki73;manner;QC_PROCEDURE
wyszuk396;Nad czym pracowała Maria Skłodowska-Curie?;http://www.sciaga.pl/tekst/16238-17-maria_sklodowska_curie;wyszuk396;description;QC_NONPER
wyszuk129;Dlaczego ludzie się od siebie uzależniają?;http://portal.abczdrowie.pl/uzaleznienie-od-partnera;wyszuk129;reason;QC_CAUSE
wyszuk472;Jaki jest cel oddychania?;http://zadane.pl/zadanie/169398;wyszuk472;description;QC_STATE:GEN
wyszuk65;Dlaczego mam zimny nos?;http://dooktor.pl/artykuly-medyczne/porady_medyczne/przyczyny_zimnego_nosa_rak_stop.html;wyszuk65;reason;QC_CAUSE
pytki74;Jessie J - jak się tak umalować?;http://pytki.pl/jessie-j-jak-sie-tak-umalowac,369;pytki74;manner;QC_PROCEDURE
wyszuk475;Jaka jest liczba mieszkańców Wielkiej Brytanii?;http://pl.wikipedia.org/wiki/Wielka_Brytania;wikiWielka#Brytania;count;QC_STATE:GEN
wyszuk248;Jaki okres historii biblijnej obejmuje Stary Testament?;http://portalwiedzy.onet.pl/68781,,,,stary_testament,haslo.html;wyszuk248;period;QC_DIRECT
wyszuk267;Jak robić pompki?;http://www.tipy.pl/artykul_3639,jak-robic-pompki.html;wyszuk267;manner;QC_PROCEDURE
wyszuk251;Przez jakie miasta przepływa Wisła?;http://pl.wikipedia.org/wiki/Wis%C5%82a;wikiWis_322_a;city;QC_DIRECT
wyszuk445;Czym Edyp wydłubał sobie oczy?;http://zadane.pl/wypracowanie/Czy_Edyp_mogl_uniknac_swojego_losu_-51471;wyszuk445;artifact;QC_NONPER
pytki237;W ciągu ilu dni przychodzi przesyłka z Allegro?;http://zapytaj.onet.pl/Category/027,004/2,967738,W_ile_dni_przychodzi_przesylka_z_allegro_.html;pytki237;count;QC_QUANTITY:GEN
wyszuk471;Jaki jest prawidłowy puls?;http://forum.abczdrowie.pl/forum-zdrowie/311434,ile-powinien-wynosic-prawidlowy-puls;wyszuk471;numeric-other;QC_STATE:GEN
wyszuk96;Z jakiego powodu krwawi z odbytu?;http://zdrowie.gazeta.pl/Zdrowie/1,101580,11555434,Krew_w_stolcu___zawsze_alarmujacy_objaw.html;wyszuk96;reason;QC_CAUSE
pytki160;Skąd się bierze katar?;http://masakrytyczna.blox.pl/2006/04/Skad-sie-bierze-katar.html;pytki160;reason;QC_CAUSE
wyszuk493;Jakie umiejętności wpisać w CV?;http://controlfind.pl/artykuly/strefa-kandydata/cv-umiejetnosci_bhf.html;wyszuk493;description;QC_DIRECT
wyszuk22;Co to są proteiny?;http://www.sciaga.pl/tag/proteiny/;wyszuk22;definition;QC_DEF:BE
pytki182;Dlaczego czarny kolor przyciąga ciepło?;http://zapytaj.onet.pl/Category/001,005/2,20185796,Dlaczego_kolor_czarny_przyciaga_slonce_P.html;pytki182;reason;QC_CAUSE
wyszuk76;Jakiemu dyktatorowi doradzał Friedman?;http://kuczynski.blogbank.pl/2008/03/04/ksiazka-ktora-niejeden-czytelnik-znienawidzi/;wyszuk76;individual;QC_DIRECT
wyszuk89;Jakiej restauracji brakuje w Kielcach?;http://forum.gazeta.pl/forum/w,60,102360920,,Restauracja_pytania.html?v=2;wyszuk89;description;QC_DIRECT
wyszuk156;Dlaczego bolą mnie piersi?;http://zdrowie.gazeta.pl/Zdrowie/1,105912,7457241,Bol_piersi__O_czym_to_swiadczy_.html;wyszuk156;reason;QC_CAUSE
wyszuk535;Po co są włosy łonowe?;http://niewiarygodne.pl/gid,11884696,img,11884697,kat,1017185,page,7,title,Istnieja-ale-po-co-6-najwiekszych-tajemnic-ludzkiego-ciala,galeriazdjecie.html?smgajticaid=610360;wyszuk535;reason;QC_CAUSE
pytki59;Jakie spółki należą do WIG20?;http://pl.wikipedia.org/wiki/WIG20;wikiWIG20;company;QC_DIRECT
wyszuk516;W jaki sposób Napoleon doszedł do władzy?;http://zadane.pl/zadanie/984382;wyszuk516;manner;QC_PROCEDURE
wyszuk181;Kiedy są dni płodne?;http://kobieta-i-zdrowie.wieszjak.pl/cykl-miesiaczkowy/236086,Kiedy-mam-dni-plodne.html;wyszuk181;date;QC_TEMP:MOM
wyszuk581;Skąd się bierze katar?;http://pl.wikipedia.org/wiki/Nie%C5%BCyt_nosa;wikiNie_380_yt#nosa;reason;QC_CAUSE
wyszuk562;Z kogo składa się rada ministrów?;http://www.sciaga.pl/tekst/14258-15-rada_ministrow;wyszuk562;individual;QC_PER:ARG
wyszuk35;Co to jest list mazalny?;http://msp.money.pl/grupa-pl_soc_prawo/sprzedawca;wyszuk35;definition;QC_DEF:BE
pytki27;Co to jest kredyt fasadowy?;http://pytki.pl/co-to-jest-kredyt-fasadowy,601;pytki27;definition;QC_DEF:BE
wyszuk243;Ilu Polaków zginęło podczas 2-iej wojny?;http://www.nto.pl/apps/pbcs.dll/article?AID=/20090828/REPORTAZ/545367516;wyszuk243;count;QC_QUANTITY:GEN
pytki32;Gdzie w Poznaniu znajdę korty do gry w tenisa?;http://www.goldenline.pl/forum/883562/gdzie-w-poznaniu-mozna-przyjemnie-pograc-w-tenisa;pytki32;location-other;QC_LOC:PLACE
wyszuk398;Nad czym pracował Jan Matejko?;http://zadane.pl/zadanie/4284810;wyszuk398;description;QC_NONPER
wyszuk201;Skąd przylatuje jemiołuszka?;http://zadane.pl/zadanie/4276388;wyszuk201;location-other;QC_LOC:ORIG
wyszuk33;Co to jest mirra?;http://sklep.tarotnet.pl/product_info.php?products_id=36848;wyszuk33;definition;QC_DEF:BE
wyszuk492;Jakie ryby morskie są dostępne w sprzedaży?;http://zapytaj.onet.pl/Category/006,012/2,7926474,jakie_ryby_morskie_sa_dostepne_w_sprzedazy_jakie_ryby_sprzedawane_sa_w_najwiekszych_ilosciach_jakie_ryby_sprzedawane_sa_w_najmniejszych_ilosciach.html;wyszuk492;animal;QC_DIRECT
wyszuk388;Z czym łączyć kreatynę?;http://www.sfd.pl/Kreatyna_z_czym_po%C5%82%C4%85czy%C4%87_-t191177.html;wyszuk388;substance;QC_NONPER
pytki33;Co zrobić, aby modelina byłą twarda?;http://f.kafeteria.pl/temat.php?id_p=4646446;pytki33;description;QC_NONPER
wyszuk478;Jaka jest liczba mieszkańców Szwecji?;http://szwecja.net/NOW/ArchiwumNowin/2006/060112-ludnosc.shtml;wyszuk478;count;QC_STATE:GEN
wyszuk383;Którędy z Warszawy do Wrocławia?;http://www.maxbimmer.pl/f19/wroclaw-warszawa-ktoredy-najszybciej-2175/;wyszuk383;location-other;QC_LOC:TRAJ
wyszuk99;Które psy są agresywne?;http://www.fanimal.pl/p/jakie-rasy-psow-uznawane-sa-za-agresywne-1146;wyszuk99;animal;QC_DIRECT
pytki64;Jak postępować w przypadku oparzenia?;http://zadane.pl/zadanie/1344216;pytki64;manner;QC_PROCEDURE
wyszuk72;Dlaczego drzewa zrzucają liście?;http://zadane.pl/zadanie/1783812;wyszuk72;reason;QC_CAUSE
pytki199;Czym się różni konturówka do oczu od kredki do oczu?;http://zapytaj.onet.pl/Category/003,006/2,8277826,Czym_rozni_sie_konturowka_do_oczu_od_kredki_do_oczu.html;pytki199;description;QC_NONPER
pytki42;Co zrobić, gdy kręci się w głowie?;http://zapytaj.onet.pl/Category/001,001/2,1877780,Co_zrobic_jesli_kreci_mi_sie_w_glowie_.html;pytki42;description;QC_NONPER
wyszuk497;Jakie organizmy należą do zwierząt?;http://pl.wikipedia.org/wiki/Zwierz%C4%99ta;wikiZwierz_281_ta;animal;QC_DIRECT
wyszuk441;Czym karmić psa?;http://labradorypieski.bloog.pl/id,5502822,title,Czym-najlepiej-karmic-psa,index.html;wyszuk441;food;QC_NONPER
pytki169;Jaki jest rekord promili?;http://www.teksty.jeja.pl/247,alkoholowe-rekordy.html;pytki169;numeric-other;QC_STATE:GEN
wyszuk408;Do czego może prowadzić nieprzestrzeganie prawa?;http://zadane.pl/zadanie/3099442;wyszuk408;description;QC_NONPER
wyszuk390;Przy czym spala się najwięcej kalorii?;http://zapytaj.onet.pl/Category/003,004/2,328776,Ile_na_czym_sie_spala_kalori_w_ciagu_1_godziny.html;wyszuk390;action;QC_NONPER
wyszuk214;Przez co odmienia się zaimek?;http://zapytaj.onet.pl/Category/002,010/2,271065,Przez_co_odmienia_sie_zaimek.html;wyszuk214;language;QC_NONPER
pytki179;Co poradzić na pchły?;http://www.hillspet.pl/pl-pl/dog-mature/dealing-with-dog-fleas.html;pytki179;description;QC_NONPER
wyszuk77;Jakiemu procesowi poddaje się węgiel kamienny?;http://docs7.chomikuj.pl/168567684,PL,0,0,brykietownie.doc;wyszuk77;description;QC_DIRECT
pytki195;Dlaczego mamy sny?;http://astrologia1.w.interia.pl/sny/index.html;pytki195;reason;QC_CAUSE
wyszuk588;Skąd autor zaczerpnął pomysł na tytuł powieści "Quo vadis"?;http://pl.wikipedia.org/wiki/Quo_vadis;wikiQuo#vadis;description;QC_LOC:ORIG
wyszuk433;Pod czym powinien spać noworodek?;http://babyonline.pl/niemowle_opieka_i_wychowanie_artykul,4903.html;wyszuk433;entity-other;QC_NONPER
wyszuk327;O której leci "Ukryta Prawda"?;http://pl.wikipedia.org/wiki/Ukryta_prawda_%28serial_telewizyjny%29;wikiUkryta#prawda#_40_serial#telewizyjny_41_;date;QC_TEMP:MOM
wyszuk176;Po co bierzmowanie?;http://www.jozefswarzedz.archpoznan.pl/index.php/bierzmowanie/5-po-co-bierzmowanie;wyszuk176;reason;QC_CAUSE
wyszuk307;Które związki są produktami oddychania beztlenowego?;http://zadane.pl/zadanie/346570;wyszuk307;substance;QC_DIRECT
wyszuk213;Przez co odmienia się czasownik?;http://zadane.pl/zadanie/2096989;wyszuk213;language;QC_NONPER
wyszuk356;Z czego są parówki?;http://pytamy.pl/title,z-czego-robi-si-par-wki,pytanie.html?smclgnzlticaid=610359;wyszuk356;substance;QC_NONPER
pytki129;Odżywka do zniszczonych włosów?;http://f.kafeteria.pl/temat.php?id_p=3139318;pytki129;substance;QC_DIRECT
pytki177;Jak założyć firmę?;http://jakzalozycfirme.info/;pytki177;manner;QC_PROCEDURE
wyszuk583;Skąd Edyp znał rozwiązanie zagadki Sfinksa?;http://www.opracowania.com.pl/uzasadnij-bohaterem-tragicznym-jest-edyp/;wyszuk583;reason;QC_CAUSE
wyszuk386;Którędy będzie przebiegać obwodnica Lublina?;http://pl.wikipedia.org/wiki/Obwodnica_Lublina;wikiObwodnica#Lublina;location-other;QC_LOC:TRAJ
wyszuk48;Z czym podajemy żeberka?;http://www.mojegotowanie.pl/przepisy/miesa/zeberka_z_piekarnika_w_keczapie_i_musztardzie;wyszuk48;food;QC_NONPER
pytki113;Jaki pies przy małym dziecku?;http://www.fanimal.pl/p/jaki-pies-dla-dziecka-2621;pytki113;animal;QC_DIRECT
wyszuk199;Skąd pochodzą słowa "quod bonum felix faustum"?;http://zycie.awf.wroc.pl/nr113/02-113.html;wyszuk199;intellect-other;QC_LOC:ORIG
wyszuk245;Ilu Polaków dostało Nagrodę Nobla?;http://www.wprost.pl/ar/140424/Ilu-naprawde-noblistow-ma-Polska/;wyszuk245;count;QC_QUANTITY:GEN
wyszuk235;Ile osi symetrii ma prostokąt?;http://pl.wikipedia.org/wiki/Prostok%C4%85t;wikiProstok_261_t;count;QC_QUANTITY:GEN
wyszuk561;Jak długo ważna jest recepta?;http://www.zdrowomi.pl/farmacja/farmacja-pytania-odpowiedzi/1-farmacja/9-ile-czasu-wana-jest-recepta.html;wyszuk561;period;QC_TEMP:PER
pytki180;Jak szybko wyleczyć grypę?;http://wizaz.pl/forum/showthread.php?t=299329;pytki180;manner;QC_PROCEDURE
wyszuk167;W jakiej temperaturze piec biszkopt?;http://zapytaj.onet.pl/Category/016,008/2,43826,W_jakiej_temperaturze_i_prze_jaki_czas_piec_to_ciasto.html;wyszuk167;temp;QC_DIRECT
wyszuk495;Jakie udziały rynkowe posiada Philip Morris w Polsce?;http://www.iph.krakow.pl/?a=page&id=47&step=2&partner_id=221;wyszuk495;description;QC_DIRECT
pytki159;Dlaczego niebo jest niebieskie?;http://pl.wikipedia.org/wiki/Kolor_nieba;wikiKolor#nieba;reason;QC_CAUSE
pytki114;W jaki sposób mogę wydać swoje opowiadania?;http://www.ksiazka.net.pl/index.php?id=49&tx_ttnews[tt_news]=1222&cHash=933d535633;pytki114;manner;QC_PROCEDURE
wyszuk46;Z czym pić Bacardi?;http://www.dobramama.pl/pokaz/197126/bacardi_z_czym_pic;wyszuk46;food;QC_NONPER
wyszuk483;Jaka fryzura pasuje do owalnej twarzy?;http://pieknieje.pl/artykuly/czas-na-zmiane-fryzury-dobierz-ja-z-nami;wyszuk483;entity-other;QC_DIRECT
wyszuk586;Skąd wypłynął Titanic?;http://www.rmf24.pl/fakty/swiat/news-100-lat-temu-titanic-wyplynal-z-southampton,nId,597090;wyszuk586;city;QC_LOC:ORIG
wyszuk191;Z jakiego kraju wywodzi się kolęda "Cicha noc"?;http://pl.wikibooks.org/wiki/Kol%C4%99dy/niemieckie:_Stille_Nacht;wyszuk191;country;QC_DIRECT
wyszuk128;Dlaczego łzawi mi oko?;http://www.kobieta.pl/zdrowie/medycyna/zobacz/artykul/kap-kap-lzawia-oczy/;wyszuk128;reason;QC_CAUSE
pytki175;Kto wynalazł pizzę?;http://zapytaj.onet.pl/Category/016,009/2,9679383,kto_wynalazl_pizze_.html;pytki175;individual;QC_PER:ARG
wyszuk83;Jakiego zapachu nie lubią koty?;http://www.cafeanimal.pl/forum/Koty,6/tematy/cytryna,20;wyszuk83;substance;QC_DIRECT
wyszuk424;Do czego wykorzystywana jest siarka?;http://pl.wikipedia.org/wiki/Siarka;wikiSiarka;description;QC_NONPER
wyszuk543;Kogo można ubezwłasnowolnić?;http://www.poradnia.pl/kiedy-mozna-orzec-ubezwlasnowolnienie.html;wyszuk543;individual;QC_PER:ARG
wyszuk56;Na czym polega obrzezanie?;http://pl.wikipedia.org/wiki/Obrzezanie;wikiObrzezanie;description;QC_NONPER
wyszuk64;Dlaczego "Chłopi" to epopeja chłopska?;http://march.home.staszic.waw.pl/chlopi/pfdc_chlopi_epopeja/;wyszuk64;reason;QC_CAUSE
pytki172;Jak rozpoznać depresję?;http://stanislaw.porczyk.eu/jak_rozpoznac_depresje/;pytki172;manner;QC_PROCEDURE
pytki80;Jak wybielić skarpetki?;http://drogerienatura.pl/forum?topic=1561;pytki80;manner;QC_PROCEDURE
wyszuk272;Jak powinien wyglądać referat?;http://zapytaj.onet.pl/Category/015,006/2,2949034,Referat__jak_powinien_wygladac_.html;wyszuk272;manner;QC_PROCEDURE
wyszuk576;Jak mało jeść?;http://mamzdrowie.pl/4-sztuczki-psychologiczne-aby-mniej-jesc/;wyszuk576;manner;QC_PROCEDURE
wyszuk438;Czym mierzymy ciśnienie?;http://pl.wikipedia.org/wiki/Barometr;wikiBarometr;artifact;QC_NONPER
pytki29;Kiedy RMF będzie rozdawał choineczki?;http://www.rmf24.pl/fakty/news-choinka-pod-choinke-konwoj-zielonych-drzewek-od-rmf-fm,nId,724685;pytki29;date;QC_TEMP:MOM
wyszuk227;Dlaczego Heloci stali się problemem dla Sparty?;http://zapytaj.onet.pl/Category/002,019/2,22251431,Dlaczego_heloci_stali_sie_problemem_dla_Sparty_.html;wyszuk227;reason;QC_CAUSE
pytki62;Z kim graniczy Polska?;http://pl.wikipedia.org/wiki/Granice_Polski;wikiGranice#Polski;country;QC_PER:ARG
pytki41;Co to jest asymptota?;http://pl.wikipedia.org/wiki/Asymptota;wikiAsymptota;definition;QC_DEF:BE
pytki39;Co to jest projekt denko?;http://www.netkobiety.pl/t22754.html;pytki39;definition;QC_DEF:BE
wyszuk3;Co to znaczy "swag"?;http://www.miejski.pl/slowo-SWAG;wyszuk3;expression;QC_DEF:MEANING
wyszuk461;Jakim gatunkom psów obcina się ogony?;http://forum.hard-core.pl/viewtopic.php?f=10&t=41927;wyszuk461;animal;QC_DIRECT
wyszuk268;Jak powstał dubstep?;http://pl.wikipedia.org/wiki/Dubstep;wikiDubstep;manner;QC_PROCEDURE
pytki131;Z kim będzie walczył Adamek?;http://sport.tvp.pl/8830416/inne/sporty-walki/boks/aktualnosci/adamek-bedzie-walczyl-z-cunninghamem;pytki131;individual;QC_PER:ARG
wyszuk332;Z czego słynie Islandia?;http://zapytaj.onet.pl/Category/011,003/2,2690807,z_czego_slynie_islandia.html;wyszuk332;description;QC_NONPER
wyszuk286;Czemu rosół jest mętny?;http://f.kafeteria.pl/temat.php?id_p=3285199;wyszuk286;reason;QC_CAUSE
wyszuk417;Do czego zobowiązuje chrzest?;http://zapytaj.onet.pl/Category/002,017/2,4012619,Do_czego_zobowiazuje_nas_chrzest_swiety.html;wyszuk417;description;QC_NONPER
wyszuk269;Jak powstaje tęcza?;http://www.sciaga.pl/tekst/94393-95-jak_powstaje_tecza;wyszuk269;manner;QC_PROCEDURE
wyszuk141;Dlaczego robią się zajady?;http://portal.abczdrowie.pl/domowe-sposoby-na-zajady#;wyszuk141;reason;QC_CAUSE
wyszuk82;Którą ze swoich decyzji zmienia Roland w trakcie walki?;http://zadane.pl/zadanie/3124509;wyszuk82;description;QC_DIRECT
wyszuk440;Czym karmić chomika?;http://www.mporady.pl/jak-karmic-chomika.html;wyszuk440;food;QC_NONPER
wyszuk384;Którędy z Krakowa do Pragi?;http://www.grupy.v10.pl/Krakow,gt,Praga,1,1611595,2007_05.html;wyszuk384;location-other;QC_LOC:TRAJ
wyszuk284;Czemu Hitler przegrał wojnę?;http://www.historiarybnik.fora.pl/historia,49/dlaczego-hitler-przegral-wojne,51.html;wyszuk284;reason;QC_CAUSE
wyszuk517;W jaki sposób ludzie dostosowują się do zmian pogody?;http://zadane.pl/zadanie/1819131;wyszuk517;manner;QC_PROCEDURE
wyszuk513;O jakiej porze dnia najlepiej ćwiczyć?;http://vitalia.pl/forum24,502091,0_Kiedy-najlepiej-cwiczyc.html;wyszuk513;date;QC_DIRECT
wyszuk318;Na ile starcza e-papieros?;http://zapytaj.onet.pl/Category/032,005/2,21688734,Na_ile_starcza_epapieros.html;wyszuk318;count;QC_QUANTITY:GEN
pytki90;Skąd tyle kurzu w łazience?;http://f.kafeteria.pl/temat.php?id_p=3675451;pytki90;reason;QC_CAUSE
wyszuk138;Dlaczego wypadają włosy?;http://www.resmedica.pl/uroda/gdy-wypadaja-wlosy;wyszuk138;reason;QC_CAUSE
wyszuk302;Jak po latach zdać maturę?;http://www.doroslimatura.pl/poznan/matura-dla-doroslych-wazne/;wyszuk302;manner;QC_PROCEDURE
wyszuk494;Jakie uprawnienia ma prezydent?;http://pl.wikipedia.org/wiki/Prezydent_Rzeczypospolitej_Polskiej;wikiPrezydent#Rzeczypospolitej#Polskiej;description;QC_DIRECT
wyszuk85;Jakiego koloru jest pluskwa?;http://www.themar.com.pl/weterynaria/szkodniki/pluskwa;wyszuk85;color;QC_DIRECT
wyszuk603;Po ile stoi dolar?;http://www.kursdolara.net/;wyszuk603;money;QC_QUANTITY:PRICE
wyszuk594;Za ile punktów zabierają prawo jazdy?;http://zabraneprawojazdy.pl/;wyszuk594;count;QC_QUANTITY:GEN
wyszuk228;Dlaczego samolot lata?;http://zapytaj.onet.pl/Category/015,006/2,6259,dlaczego_samoloty_lataja.html;wyszuk228;reason;QC_CAUSE
wyszuk51;Na czym polega badanie EEG?;http://eegzamosc.republika.pl/co_to_jest_eeg.htm;wyszuk51;description;QC_NONPER
pytki155;Jak się najlepiej opalić?;http://kopalniawiedzy.pl/opalanie-promieniowanie-ultrafioletowe-UV-uszkodzenia-DNA-naprawa-enzym-XPA-Aziz-Sancar,14164;pytki155;manner;QC_PROCEDURE
wyszuk371;Gdzie Autocad zapisuje kopie zapasowe?;http://forum.cad.pl/automatyczny-zapis-t46949.html;wyszuk371;location-other;QC_LOC:PLACE
pytki47;Gdzie znajdę informacje o wysokości mienia Skarbu Państwa?;http://pytki.pl/gdzie-znajde-informacje-o-wysokosci-mienia-skarbu-panstwa,455;pytki47;institution;QC_LOC:PLACE
pytki35;Ile wynosi nowe minimalne wynagrodzenie?;http://prawo.rp.pl/artykul/937491.html;pytki35;money;QC_QUANTITY:GEN
pytki241;Jak przerobić foto?;http://pececik.blogspot.com/2010/03/foto-efekty-przerabianie-zdjec-jak.html;pytki241;manner;QC_PROCEDURE
wyszuk178;Po co nam sen?;http://pl.wikipedia.org/wiki/Sen;wikiSen;reason;QC_CAUSE
wyszuk519;Po co mieć dzieci?;http://www.teksty.jeja.pl/69,20-powodow-dla-ktorych-warto-miec.html;wyszuk519;reason;QC_CAUSE
wyszuk26;Kto to są masoni?;http://wiara.arachbox.com/Masoni;wyszuk26;definition;QC_DEF:PER
wyszuk313;Co ile karmić noworodka?;http://dziecko-info.rodzice.pl/archive/index.php/t-100771.html;wyszuk313;period;QC_TEMP:QUANT
wyszuk401;Nad czym zastanawia się biblijny Kohelet?;http://zadane.pl/zadanie/1103347;wyszuk401;description;QC_NONPER
wyszuk342;Z czym rozrobić spirytus?;http://www.zaradni.pl/porada/4902,jak_rozrobic_spirytus;wyszuk342;food;QC_NONPER
pytki133;Jakie są konsekwencje za nierozliczony PIT?;http://www.pit.pl/aktualnosci-podatkowe/2011/archiwum-2011-v/1205-co-grozi-za-nierozliczenie-pita-9873/;pytki133;description;QC_STATE:GEN
wyszuk7;Kto to jest hipster?;http://zapytaj.onet.pl/Category/001,003/2,20143707,Kto_to_hipster.html;wyszuk7;definition;QC_DEF:PER
wyszuk197;Z jakiej mąki jest chleb razowy?;http://pl.wikipedia.org/wiki/Chleb_razowy;wikiChleb#razowy;substance;QC_DIRECT
wyszuk113;Jak zrobić twaróg?;http://www.kuron.com.pl/forum/viewtopic.php?p=16040;wyszuk113;manner;QC_PROCEDURE
wyszuk124;Dlaczego zginął John Kennedy?;http://www.historycy.org/index.php?showtopic=4634&st=75;wyszuk124;reason;QC_CAUSE
wyszuk504;Jakie jest najgłębsze jezioro w Polsce?;http://pl.wikipedia.org/wiki/Ha%C5%84cza_%28jezioro%29;wikiHa_324_cza#_40_jezioro_41_;lake;QC_STATE:GEN
wyszuk218;Jakiego języka warto się uczyć?;http://swiatjezykow.blogspot.com/2011/02/jakiego-jezyka-warto-sie-uczyc.html;wyszuk218;language;QC_DIRECT
pytki66;Jak zmienić język klawiatury?;http://www.laart.eu/pc_serwis/zmiana_jezyka_klawiatury.htm;pytki66;manner;QC_PROCEDURE
wyszuk266;Jak rzucić palenie?;http://jak-rzucic-palenie.com.pl/;wyszuk266;manner;QC_PROCEDURE
wyszuk179;Kiedy przylatuje jemiołuszka?;http://zadane.pl/zadanie/4302357;wyszuk179;date;QC_TEMP:MOM
wyszuk414;Do czego Bóg powołał Mojżesza?;http://zadane.pl/zadanie/589713;wyszuk414;description;QC_NONPER
pytki93;Czym usunąć kamień z toalety?;http://f.kafeteria.pl/temat.php?id_p=3573399;pytki93;substance;QC_NONPER
wyszuk163;W jaki sposób badamy inne planety?;http://zadane.pl/zadanie/4276269;wyszuk163;manner;QC_PROCEDURE
wyszuk450;Czym uszczelnić okna?;http://swiatowid.blox.pl/2004/11/Tanie-grzanie.html;wyszuk450;substance;QC_NONPER
wyszuk160;W jaki sposób Grecy i Rzymianie czcili bogów?;http://zadane.pl/zadanie/78850;wyszuk160;manner;QC_PROCEDURE
pytki83;Co to jest grafen?;http://pl.wikipedia.org/wiki/Grafen;wikiGrafen;definition;QC_DEF:BE
wyszuk32;Co to jest sumienie?;http://pl.wikipedia.org/wiki/Sumienie;wikiSumienie;definition;QC_DEF:BE
wyszuk16;Na czym polega skraplanie powietrza?;http://zadane.pl/zadanie/42129;wyszuk16;description;QC_NONPER
wyszuk299;Jak po japońsku jest "przepraszam"?;http://zapytaj.onet.pl/Category/015,009/2,19411770,Jak_po_japonsku_jest_przepraszam.html;wyszuk299;expression;QC_STATE:GEN
pytki116;Czemu nie można dzielić przez 0?;http://www.matematyka.wroc.pl/doniesienia/klopotliwe-pytania-5-dlaczego-nie-mozna-dzielic-przez-zero;pytki116;reason;QC_CAUSE
wyszuk419;Do czego lipa jest przydatna ludziom?;http://zapytaj.onet.pl/Category/027,004/2,22241858,Do_czego_moze_byc_przydatna_ludzia_lipa.html;wyszuk419;description;QC_NONPER
wyszuk323;Z którym filozofem kojarzone jest pojęcie złotego środka?;http://www.sciaga.pl/tekst/5273-6-arstoteles_teoria_zlotego_srodka;wyszuk323;individual;QC_DIRECT
wyszuk155;Dlaczego błonnik jest ważny?;http://www.bryk.pl/teksty/liceum/biologia/cz%C5%82owiek/18793-zasady_zdrowego_od%C5%BCywiania.html;wyszuk155;reason;QC_CAUSE
wyszuk379;Którędy przebiega autostrada A1?;http://pl.wikipedia.org/wiki/Autostrada_A1_%28Polska%29;wikiAutostrada#A1#_40_Polska_41_;location-other;QC_LOC:TRAJ
wyszuk314;Co ile wymieniać olej?;http://www.forumsamochodowe.com/ogolnie-o-samochodach/3335-co-ile-wymiana-oleju.html;wyszuk314;period;QC_TEMP:QUANT
wyszuk366;Gdzie wyrobić paszport?;http://wyrobieniepaszportu.pl/gdzie-wyrobic-paszport.html;wyszuk366;institution;QC_LOC:PLACE
pytki143;Jak usunąć oś czasu na Facebooku?;http://zapytaj.onet.pl/Category/007,018/2,21042614,Jak_usunac_os_czasu_na_facebooku_.html;pytki143;manner;QC_PROCEDURE
wyszuk556;Kogo wskrzesił Jezus?;http://zapytaj.onet.pl/Category/002,017/2,3428197,Kogo_wskrzesil_Jezus_Chrystus.html;wyszuk556;individual;QC_PER:ARG
pytki79;Jak zrobić stojak na biżuterię?;http://wariatkki2-artfashion.blogspot.com/2012/01/jak-zrobic-stojak-na-bizuterie.html;pytki79;manner;QC_PROCEDURE
wyszuk537;Po co pisano kroniki?;http://www.bryk.pl/s%C5%82owniki/s%C5%82ownik_historyczny/88216-kronika_z_gr_chronika_roczniki.html;wyszuk537;reason;QC_CAUSE
wyszuk53;Na czym polega dieta Dukana?;http://cafeteria.pl/zdrowie/dieta/dieta-dukana/;wyszuk53;description;QC_NONPER
wyszuk133;Dlaczego puchną nogi?;http://zdrowie.gazeta.pl/Zdrowie/1,105912,39443.html;wyszuk133;reason;QC_CAUSE
wyszuk509;Jakie były losy królestwa Aleksandra Macedońskiego po jego śmierci?;http://zadane.pl/zadanie/263265;wyszuk509;description;QC_STATE:GEN
pytki132;Z kim będzie walczył Pudzian?;http://expressilustrowany.pl/pudzianowski-bedzie-walczyl-z-przyjacielem,artykul.html?material_id=50b643f1fbaedd8546010000;pytki132;individual;QC_PER:ARG
