wyszuk529;Po co ksiądz chodzi po kolędzie?;http://zapytaj.onet.pl/Category/009,001/2,22925039,Po_co_ksiadz_chodzi_po_koledzie.html;wyszuk529;reason;QC_CAUSE
hipi390;Czy Adam i Ewa mieli pępki?;http://www.racjonalista.pl/forum.php/s,56302;hipi390;yes-no;QC_DECISION
wyszuk97;Który bok Chrystusa został przebity?;http://www.racjonalista.pl/kk.php/s,7059;wyszuk97;body-part;QC_DIRECT
hipi277;Co to  Austriacka Szkoła Ekonomii?;http://pl.wikipedia.org/wiki/Szko%C5%82a_austriacka;wikiSzko_322_a#austriacka;definition;QC_DEF:BE
wyszuk44;Z czym najlepiej pic wódkę?;http://zapytaj.onet.pl/Category/016,004/2,5473038,Z_czym_najlepiej_jest_mieszac_wodke.html;wyszuk44;food;QC_NONPER
hipi603;Kto to jest hipiska?;http://zapytaj.onet.pl/Category/001,003/2,18912055,Kto_to_jest_hipiska_.html;hipi603;definition;QC_DEF:PER
hipi412;Czy mąka zamarza?;http://zapytaj.onet.pl/Category/016,003/2,14555619,Co_sie_stanie_jestem_ciekawa_blagam_odpowiedzcie.html;hipi412;yes-no;QC_DECISION
hipi236;Kto to jest Papież?;http://pl.wikipedia.org/wiki/Papie%C5%BC;wikiPapie_380_;definition;QC_DEF:PER
wyszuk234;Ile zarabia nauczyciel?;http://www.careego.pl/1660/zawod-nauczyciel/;wyszuk234;money;QC_QUANTITY:GEN
wyszuk92;Z jakiego mięsa robimy rosół?;http://www.jtz.pl/jak-ugotowac-dobry-rosol;wyszuk92;food;QC_DIRECT
pytki22;A ile warstw folii dajecie do fajki?;http://shisha.com.pl/przygotowanie-shishy;pytki22;count;QC_QUANTITY:GEN
hipi413;Czy Nergal jest z Dodą?;http://www.pudelek.pl/artykul/31164/menedzer_dody_nie_sa_juz_razem/;hipi413;yes-no;QC_DECISION
hipi491;Gdzie urodził się Mariusz Pudzianowski?;http://www.sciaga.pl/tekst/70466-71-mariusz_pudzianowski;hipi491;location-other;QC_LOC:PLACE
q212;Czy otrzymane przez podatnika odszkodowanie z polisy sprawcy wypadku, na pokrycie poniesionych kosztów remontu powypadkowego samochodu, nie objętego ubezpieczeniem dobrowolnym AC, należy zaliczyć do przychodów podatkowych?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103321;a212;yes-no;QC_DECISION
hipi408;Czy królik uprawia seks?;http://forum.gazeta.pl/forum/w,29,127812236,127904891,Re_Aborcja_przez_czesciowe_urodzenie.html;hipi408;yes-no;QC_DECISION
hipi17;Co to jest jabłko?;http://pl.wikipedia.org/wiki/Jab%C5%82ko;wikiJab_322_ko;definition;QC_DEF:BE
wyszuk520;Po co ludzie się tną?;http://zapytaj.onet.pl/Category/004,001/2,7124,po_co_ludzie_sie_tna.html;wyszuk520;reason;QC_CAUSE
hipi328;Co to jest powiat poznański?;http://pl.wikipedia.org/wiki/Powiat_pozna%C5%84ski;wikiPowiat#pozna_324_ski;definition;QC_DEF:BE
wyszuk206;Na co chorują boksery?;http://zwierzaki24.waw.pl/psy-ogloszenia-bokser.html;wyszuk206;dis-med;QC_NONPER
pytki81;Gdzie kupić tani duży karton ozdobny?;http://pytki.pl/gdzie-kupic-tani-duzy-karton-ozdobny,347;pytki81;location-other;QC_LOC:PLACE
wyszuk298;Jak po hiszpańsku jest "cześć"?;http://www.hiszpanski.org.pl/Slowka-zwroty-i-slownictwo-hiszpanskie/Poznajemy-sie.html;wyszuk298;expression;QC_STATE:GEN
hipi662;Czy istnieje przyjaźń damsko-męska?;http://www.opress.pl/styl_zycia/czy_istnieje_przyjazn_damsko-meska_.html;hipi662;yes-no;QC_DECISION
hipi242;Lady Gaga ma tatuaże?;http://www.se.pl/rozrywka/plotki/lady-gaga-ma-tatuaze-tylko-po-lewej-stronie-ciala-dlaczego_177249.html;hipi242;yes-no;QC_DECISION
wyszuk140;Dlaczego robią się siniaki?;http://www.kafeteria.pl/ziu/obiekt.php?id_t=567;wyszuk95;reason;QC_CAUSE
wyszuk325;Z którymi państwami Polska współtworzy Grupę Wyszehradzką?;http://www.bankier.pl/wiadomosc/W-srode-szczyt-premierow-panstw-Grupy-Wyszehradzkiej-z-udzialem-Merkel-i-Hollande-a-2774431.html;wyszuk325;country;QC_DIRECT
hipi464;Gdzie jest Kępa Oborska?;http://pl.wikipedia.org/wiki/K%C4%99pa_Oborska;wikiK_281_pa#Oborska;location-other;QC_LOC:PLACE
pytki205;z jakiej strony mogę ściągnąć program Nero?;http://www.chip.pl/forum/viewtopic?tid=24858&fid=51;pytki205;web-page;QC_LOC:ORIG
wyszuk429;Do kogo adresować list motywacyjny?;http://mycv.pl/porady_list-motywacyjny;wyszuk429;individual;QC_PER:ARG
q227;Czy umowa pożyczki kwoty 100.000 zł udzielona przez ojca synowi objęta jest zwolnieniem od podatku od czynności od cywilnoprawnych?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103337;a227;yes-no;QC_DECISION
wyszuk232;Ile zarabia policjant?;http://www.info.policja.pl/portal/inf/859/47709/Zarobki_policjantow.html;wyszuk232;money;QC_QUANTITY:GEN
wyszuk522;Po co faraonowie budowali piramidy?;http://zadane.pl/zadanie/1153625;wyszuk522;reason;QC_CAUSE
hipi276;Co studiował Jarosław Kaczyński?;http://historia-polski.klp.pl/slp-250.html;hipi276;entity-other;QC_NONPER
q7;Jak rozliczyć ulgę na dziecko w przypadku urodzenia dziecka w trakcie roku podatkowego ?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103417;a7;manner;QC_PROCEDURE
wyszuk409;Do czego może doprowadzić anemia?;http://portal.abczdrowie.pl/skutki-anemii;wyszuk409;description;QC_NONPER
hipi636;Jak nauczyć się stania na rękach?;http://www.tipy.pl/artykul_1817,jak-nauczyc-sie-stac-na-rekach.html;hipi636;manner;QC_PROCEDURE
hipi564;Jakie skutki prawne miała Konferencja Poczdamska?;http://koszalin7.pl/st/obyw/zachodnia_002.html;hipi564;description;QC_DIRECT
q84;Kiedy powstaje obowiązek ewidencjonowania obrotu przy zastosowaniu kasy rejestrującej?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103433;a84;description;QC_TEMP:MOM
wyszuk434;Pod czym można zobaczyć atom?;http://pl.wikipedia.org/wiki/Atom#Techniki_analizy_i_obrazowania;wikiAtom;artifact;QC_NONPER
wyszuk430;Do kogo modlą się buddyści?;http://gosc.pl/doc/1106770.Buddysci-nie-czcza-demonow;wyszuk430;individual;QC_PER:ARG
pytki168;Dlaczego kobiety żyją dłużej?;http://www.swiatnauki.pl/8,683.html#;pytki168;reason;QC_CAUSE
hipi540;jak nazywał się Chopin?;http://www.rmf.fm/muzyka/biografia,1778,Chopin,Fryderyk.html;hipi540;individual;QC_STATE:NAME
hipi534;jak ma na imię Kaczyński?;http://zapytaj.onet.pl/Category/001,002/2,321579,Jak_ma_na_imie_Jaroslaw_Kaczynski_.html;hipi534;individual;QC_STATE:NAME
wyszuk593;Dlaczego kot gryzie?;http://zapytaj.onet.pl/Category/010,002/2,17693590,Czemu_moj_kot_gryzie.html;wyszuk593;reason;QC_CAUSE
pytki28;Jak nazywa się ojciec Edyty Górniak?;http://forum.gazeta.pl/forum/w,26334,43114012,43114012,zmarl_ojciec_edyty_gorniak.html;pytki28;individual;QC_STATE:NAME
hipi591;Kto jest obecnie papieżem?;http://obrazmojegoserca2.blog.onet.pl/2011/05/24/co-po-sobore-mowil-obecny-papiez/;hipi591;individual;QC_PER:IDENT
q229;Na jakiej stronie będzie trzeba wypełnić deklarację podatkową?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103339;a229;web-page;QC_DIRECT
hipi297;Co to jest filozofia analityczna?;http://pl.wikipedia.org/wiki/Filozofia_analityczna;wikiFilozofia#analityczna;definition;QC_DEF:BE
hipi647;Co leci na tvp2?;http://www.wykop.pl/wpis/868963/leci-house-na-tvp2-ogladalem-go-chyba-z-20x-ale-na/;hipi647;title;QC_NONPER
wyszuk224;Dlaczego zachowanie asertywne jest najkorzystniejsze dla jednostki?;http://zadane.pl/zadanie/51599;wyszuk224;reason;QC_CAUSE
wyszuk306;Której prowincji namiestnikiem był Cezar?;http://pl.wikipedia.org/wiki/Gajusz_Juliusz_Cezar;wikiGajusz#Juliusz#Cezar;admin1;QC_DIRECT
wyszuk247;Jak długo piec kurczaka?;http://www.mowimyjak.pl/styl-zycia/kuchnia/jak-upiec-kurczaka-w-jakiej-temperaturze-i-jak-dlugo-piec-kurczaka,17_44014.html;wyszuk247;period;QC_TEMP:PER
wyszuk340;Z czego był wykonany Dyskobol?;http://encyklopedia.interia.pl/haslo?hid=134975;wyszuk340;substance;QC_NONPER
wyszuk139;Dlaczego w nocy poci się główka dziecku?;http://www.babyboom.pl/forum/zdrowe-dziecko-f24/gdy-poci-sie-glowka-3984/;wyszuk139;reason;QC_CAUSE
pytki124;Gdzie najłatwiej o pracę?;http://praca.dlastudenta.pl/artykul/W_jakiej_branzy_najlatwiej_o_prace,90111.html;pytki124;location-other;QC_LOC:PLACE
pytki11;Jak odzyskać pieniądze z tytułu umowy zlecenia?;http://www.regiopraca.pl/portal/rynek-pracy/wiadomosci/posluchal-prawnika-odzyskal-pieniadze-od-pracodawcy;pytki11;manner;QC_PROCEDURE
hipi565;Jakiego koloru jest jabłko?;http://pl.wikipedia.org/wiki/Jab%C5%82ko;wikiJab_322_ko;color;QC_DIRECT
pytki234;Kto podkłada głos pod rozum w reklamie TPSA?;http://zapytaj.onet.pl/Category/019,003/2,11833025,Kto_podklada_glos_pod_rozum_w_reklamie_TPSA.html;pytki234;individual;QC_PER:ARG
wyszuk459;Czym interesuje się młodzież?;http://zapytaj.onet.pl/Category/002,010/2,8389524,Napisz_krotki_tekst_do_dyskusji_internetowej_na_temat_Mlodziez_interesuje_sie_dzisquot_Podkresl_ze_to_twoja_opinia.html;wyszuk459;description;QC_NONPER
wyszuk239;Ilu członków liczy One Direction?;http://muzyka.onet.pl/publikacje/one-direction-slynna-piatka,1,5267155,wiadomosc.html;wyszuk239;count;QC_QUANTITY:GEN
wyszuk584;Skąd lumpeksy biorą ciuchy?;http://www.obeznani.pl/s/1/skad-sie-biora-ubrania-w-lumpeksach;wyszuk584;description;QC_LOC:ORIG
wyszuk8;Kto to jest patriota?;http://www.sjp.pl/patriota;wyszuk8;definition;QC_DEF:PER
pytki76;Czym umyć drzwi prysznica?;http://babiniec-cafe.pl/viewtopic.php?t=7710;pytki76;substance;QC_NONPER
wyszuk262;Jak odmawiać różaniec?;http://rozaniec.web-portals.pl/;wyszuk262;manner;QC_PROCEDURE
wyszuk39;Z kim spotyka się Mateusz Damięcki?;http://www.lansik.pl/4027/z-kim-spotyka-sie-damiecki/;wyszuk39;individual;QC_PER:ARG
hipi685;Gdzie wylądował samolot?;http://www.rmf24.pl/raport-awaryjne-ladowanie/wiadomosci/news-samolot-wyladowal-w-warszawie-bez-podwozia,nId,383426;hipi685;location-other;QC_LOC:PLACE
hipi429;Czy w Poznaniu obchodzono rocznicę Smoleńska?;http://poznan.naszemiasto.pl/artykul/1356239,poznan-obchody-drugiej-rocznicy-katastrofy-smolenskiej,id,t.html;hipi429;yes-no;QC_DECISION
hipi496;Gdzie znajduje się najszybszy komputer?;http://www.tvn24.pl/internet-hi-tech-media,40/usa-zdetronizowaly-chiny-najszybszym-komputerem-swiata,259039.html;hipi496;location-other;QC_LOC:PLACE
q17;Czy dochody małżonków uzyskiwane z wynajmu mieszkania będącego ich wspólną własnością mogą być deklarowane do opodatkowania tylko przez jednego z nich ?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103273;a17;yes-no;QC_DECISION
pytki154;Jak zrobić ogień z lodu?;http://odkrywcy.pl/kat,111396,title,Jak-rozpalic-ogien-za-pomoca-lodu,wid,14223491,wiadomosc.html?smg4sticaid=610367;pytki154;manner;QC_PROCEDURE
wyszuk244;Ilu Polaków korzysta z Internetu?;http://wiadomosci.wp.pl/kat,1342,title,Juz-22-mln-Polakow-korzysta-z-internetu,wid,15184727,wiadomosc.html?ticaid=110301&_ticrsn=3;wyszuk244;count;QC_QUANTITY:GEN
wyszuk81;Którą stroną włożyć kartę do bankomatu?;http://www.bsklobuck.pl/bankomaty.html;wyszuk81;description;QC_DIRECT
hipi311;Co to jest krowa?;http://pl.wikipedia.org/wiki/Krowa;wikiKrowa;definition;QC_DEF:BE
wyszuk439;Czym kusza różni się od łuku?;http://pl.wikipedia.org/wiki/Kusza;wikiKusza;description;QC_NONPER
pytki197;Dlaczego psy wyją?;http://www.cafeanimal.pl/artykuly/do-poczytania/Dlaczego-psy-wyja,3573;pytki197;reason;QC_CAUSE
hipi41;Czy 30 Seconds to Mars będą w Polsce ?;http://muzyka.onet.pl/newsy/rock/koncerty-30-seconds-to-mars-w-polsce-juz-dzis-i-ju,1,4900263,wiadomosc.html;hipi41;yes-no;QC_DECISION
wyszuk211;Przez co odmienia się przymiotnik?;http://zadane.pl/zadanie/2730608;wyszuk211;language;QC_NONPER
hipi384;Czy Wawel leży w Krakowie?;http://pl.wikipedia.org/wiki/Wawel;wikiWawel;yes-no;QC_DECISION
wyszuk63;Dlaczego na drzwiach piszemy K+M+B?;http://zadane.pl/zadanie/1985883;wyszuk63;reason;QC_CAUSE
hipi300;Co to jest geriatria?;http://pl.wikipedia.org/wiki/Geriatria;wikiGeriatria;definition;QC_DEF:BE
q24;W jakim terminie należy złożyć deklarację w sprawie podatku od czynności cywilnoprawnych PCC-3?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103351;a24;period;QC_DIRECT
hipi652;Dlaczego ludzie kradną?;http://riwkd.blog.interia.pl/?id=2160897;hipi652;reason;QC_CAUSE
wyszuk526;Po co hoduje się konie?;http://zadane.pl/zadanie/2506088;wyszuk526;reason;QC_CAUSE
wyszuk570;Jak odetkać ucho?;http://www.tipy.pl/artykul_3854,jak-odetkac-ucho.html;wyszuk570;manner;QC_PROCEDURE
hipi703;Co to jest żadziol?;http://szpilowyhajama.blox.pl/html;hipi703;definition;QC_DEF:BE
pytki174;Skąd się wzięły symbole Wielkanocy?;http://www.kochamwies.pl/w-stylu-country/zwyczaje/13715-skad-sie-wzial-baranek;pytki174;reason;QC_CAUSE
wyszuk514;W jaki sposób układ limfatyczny łączy się z układem krwionośnym?;http://zadane.pl/zadanie/1780343;wyszuk514;manner;QC_PROCEDURE
wyszuk31;Co to jest gluten?;http://www.zdrowyprzedszkolak.org/publikacje/wszystko-o-glutenie/;wyszuk31;definition;QC_DEF:BE
q215;Czy otrzymanie w 2009 r. darowizny w kwocie 20.000 zł od brata jest opodatkowane podatkiem od spadków i darowizn?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103324;a215;yes-no;QC_DECISION
wyszuk162;W jaki sposób powstały Żuławy?;http://zadane.pl/zadanie/1787346;wyszuk162;manner;QC_PROCEDURE
wyszuk518;W jaki sposób ludzie mogą zapobiegać negatywnym skutkom zmian klimatycznych?;http://zadane.pl/zadanie/4349138;wyszuk518;manner;QC_PROCEDURE
wyszuk369;Gdzie pada śnieg?;http://podroze.onet.pl/aktualnosci/snieg-pada-w-sudetach/rnfs3;wyszuk369;location-other;QC_LOC:PLACE
pytki144;Skąd ściągnąć "Minecrafta"?;http://zapytaj.onet.pl/Category/029,001/2,11501680,Skad_pobrac_Minecraft_.html;pytki144;web-page;QC_LOC:ORIG
hipi539;Jak nazywa się dziewczyna Nergala?;http://www.pomponik.pl/plotki/news-oto-dziewczyna-nergala,nId,422747;hipi539;individual;QC_STATE:NAME
hipi68;Czy Sorbona leży w Nicei?;http://pl.wikipedia.org/wiki/Sorbona;wikiSorbona;yes-no;QC_DECISION
wyszuk348;Przez kogo sprawowany jest nadzór nad warunkami pracy?;http://pl.wikipedia.org/wiki/Pa%C5%84stwowa_Inspekcja_Pracy;wikiPa_324_stwowa#Inspekcja#Pracy;institution;QC_PER:ARG
pytki153;Kto wynalazł samochód?;http://zapytaj.onet.pl/Category/018,003/2,6793,kto_wynalazl_pierwszy_samochod.html;pytki153;individual;QC_PER:ARG
wyszuk484;Jaka hierarchia wartości dominuje we współczesnym świecie?;http://www.sciaga.pl/tekst/96748-97-czy_hierarchia_wartosci_w_zyciu_zmienila_sie_od_czasow_renesansu;wyszuk484;description;QC_DIRECT
wyszuk78;Którym papieżem był Jan Paweł II?;http://zapytaj.onet.pl/Category/002,017/2,3194156,Ktorym_z_kolei_papierzem_byl_Jan_Pawel_II_.html;wyszuk78;count;QC_DIRECT
wyszuk391;Przy czym można się podniecić?;http://zapytaj.onet.pl/Category/021,003/2,4094550,jak_sie_podniecic.html;wyszuk391;entity-other;QC_NONPER
hipi594;Kto odkrył Amerykę?;http://www.geogr.friko.pl/odkrycia/ameryka.html;hipi594;individual;QC_PER:ARG
hipi634;Jak działa "hipisek"?;http://mwalasvm.vm.wmi.amu.edu.pl/~walasiek/hipisek/index.php?art=o_hipisku;hipi13;manner;QC_PROCEDURE
hipi28;Co to jest światło?;http://pl.wikipedia.org/wiki/%C5%9Awiat%C5%82o;wiki_346_wiat_322_o;definition;QC_DEF:BE
hipi620;Skąd sie biorą dzieci?;http://www.miczek.pl/rozne/dzieci_o_dzieciach.html;hipi253;reason;QC_CAUSE
hipi742;Kiedy była katastrofa kolejowa?;http://www.tvn24.pl/raporty/katastrofa-kolejowa-w-szczekocinach,418;hipi742;date;QC_TEMP:MOM
wyszuk4;Co to znaczy "xd"?;http://www.miejski.pl/slowo-xD;wyszuk4;expression;QC_DEF:MEANING
hipi719;Gdzie jedzie Tusk?;http://www.rmf24.pl/tylko-w-rmf24/katarzyna-szymanska-borginon/komentarze/news-do-brukseli-tusk-jedzie-po-miliardy-czy-dobry-wizerunek,nId,709219;hipi719;location-other;QC_LOC:END
wyszuk554;Jak długo trwa grypa?;http://forum.gazeta.pl/forum/w,902,103409921,103416719,Leczona_grypa_trwa_tylko_7_dni_a_nie_leczona_az_ty.html;wyszuk554;period;QC_TEMP:PER
hipi361;Czy Drawa przepływa przez Polskę?;http://www.winobranie.pl/artykuly.php/21/210,drawa,rzeka,kajakarzy;hipi361;yes-no;QC_DECISION
hipi14;Co to jest NFSnet?;http://pl.wikipedia.org/wiki/NSFNet;wikiNSFNet;definition;QC_DEF:BE
wyszuk193;Z jakimi państwami graniczy Francja?;http://zadane.pl/zadanie/293950;wyszuk193;country;QC_DIRECT
wyszuk596;Za ile jest Xbox 360?;http://www.addsystem.pl/serwis-xbox-360/79-xbox-360-a-ps3.html;wyszuk596;money;QC_QUANTITY:PRICE
wyszuk68;Dlaczego mak jest gorzki?;http://www.mniammniam.com/forum/topic.php?t=5280;wyszuk68;reason;QC_CAUSE
pytki138;Dlaczego paliwo drożeje?;http://www.polskieradio.pl/42/273/Artykul/519531,Benzyna-drozeje-bo-rafinerie-sa-pazerne-;pytki138;reason;QC_CAUSE
hipi528;Jak ma imię Tusk?;http://pl.wikipedia.org/wiki/Donald_Tusk;wikiDonald#Tusk;individual;QC_STATE:NAME
hipi295;Co to jest eutrofizacja?;http://pl.wikipedia.org/wiki/Eutrofizacja;wikiEutrofizacja;definition;QC_DEF:BE
wyszuk572;Jak bardzo boli poród?;http://zapytaj.onet.pl/Category/004,007/2,22947230,Czy_porod_bardzo_boli_.html;wyszuk572;description;QC_STATE:INTENS
hipi488;Gdzie położony jest Poznań?;http://pl.wikipedia.org/wiki/Pozna%C5%84;wikiPozna_324_;location-other;QC_LOC:PLACE
wyszuk449;Czym różni się demokracja ateńska od dzisiejszej?;http://zadane.pl/zadanie/3143519;wyszuk449;description;QC_NONPER
wyszuk246;Jak długo ładować akumulator?;http://www.skiptoinfo.com/motoryzacja,26/uklad-elektryczny,27/ladowanie-akumulatora-sprawdz-jak-dlugo-ile-czasu-ladowac-akumulator,13/;wyszuk246;period;QC_TEMP:PER
hipi103;Czy Wawel jest w Europie?;http://www.zwiedzaczek.com.pl/index.php/wawel-najslynniejszy-zamek-w-polsce/;hipi103;yes-no;QC_DECISION
wyszuk469;Jaki fundusz emerytalny wybrać?;http://www.vipkredyt.pl/najlepsze-fundusze-emerytalne/jak-wybrac-fundusz-emerytalny/;wyszuk469;company;QC_DIRECT
hipi58;Czy Moskwa jest stolicą Rosji?;http://pl.wikipedia.org/wiki/Moskwa;wikiMoskwa;yes-no;QC_DECISION
wyszuk49;Na czym pisali Grecy?;http://www.sciaga.pl/tag/napisz-na-czym-pisali-starozytni-grecy/;wyszuk49;entity-other;QC_NONPER
wyszuk487;Jakie elementy tworzą świat przedstawiony w utworze literackim?;http://pl.wikipedia.org/wiki/%C5%9Awiat_przedstawiony;wiki_346_wiat#przedstawiony;description;QC_DIRECT
hipi187;Jak włączyć komputer?;http://zapytaj.onet.pl/Category/001,002/2,8590261,Jak_wlaczyc_komputer.html;hipi187;manner;QC_PROCEDURE
pytki225;Co to jest Śledzik na naszej-klasie?;http://www.ajsblo.pl/%C5%9Bledzik-na-naszej-klasie-i-kolejny-protest;pytki225;definition;QC_DEF:BE
wyszuk185;Gdzie najlepiej mieszkać w Polsce?;http://wiadomosci.wp.pl/kat,1342,title,Gdzie-w-Polsce-mieszka-sie-najlepiej,wid,11856410,wiadomosc.html?ticaid=1102e8&_ticrsn=3;wyszuk185;city;QC_LOC:PLACE
pytki58;Co to Rynek Niedźwiedzia?;http://www.poradnik-forex.com/2011/06/12/bear-market-bessa-rynek-nied%C5%BAwiedzia/;pytki58;definition;QC_DEF:BE
pytki186;Dlaczego się całujemy?;http://www.fakt.pl/Dlaczego-sie-calujemy-,artykuly,96449,1.html;pytki186;reason;QC_CAUSE
wyszuk261;Jak medytować?;http://www.pozaschematy.pl/2008/01/29/jak-medytowac/;wyszuk261;manner;QC_PROCEDURE
wyszuk1;Co to znaczy "lol"?;http://coznaczy.info.pl/co-znaczy-lol;wyszuk1;expression;QC_DEF:MEANING
hipi233;Kto to Kurt Cobain?;http://pl.wikipedia.org/wiki/Kurt_Cobain;wikiKurt#Cobain;description;QC_DEF:PER
hipi630;Gdzie jest Ambasada Japonii?;http://www.pl.emb-japan.go.jp/;hipi630;location-other;QC_LOC:PLACE
hipi253;Skąd się biorą dzieci?;http://www.miczek.pl/rozne/dzieci_o_dzieciach.html;hipi253;reason;QC_CAUSE
hipi99;Czy w Niemczech jest euro?;http://pl.wikipedia.org/wiki/Euro;wikiEuro;yes-no;QC_DECISION
hipi275;Co robi ZUS?;http://rzecznikzus.salon24.pl/95090,zus-czym-jest-i-co-robi;hipi275;description;QC_NONPER
wyszuk288;Czemu Antwerpia zawdzięcza swój dobrobyt?;http://zadane.pl/zadanie/2889230;wyszuk288;entity-other;QC_NONPER
hipi207;Kiedy urodził się Donald Tusk?;http://www.se.pl/wydarzenia/kraj/premier-tusk-ma-urodziny-ile-lat-konczy-szef-rzadu_181979.html;hipi207;date;QC_TEMP:MOM
pytki25;Jaka substancja jest w ogrzewaczu do rąk?;http://pl.wikipedia.org/wiki/Ogrzewacz_d%C5%82oni;wikiOgrzewacz#d_322_oni;substance;QC_DIRECT
q94;Kiedy powstaje obowiązek podatkowy z tytułu świadczenia usług budowlanych oraz budowlano-montażowych?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103444;a94;description;QC_TEMP:MOM
q105;Kiedy przysługuje zwrot nadwyżki podatku naliczonego nad należnym w terminie skróconym - 25 dni oraz 60 dni?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103202;a105;description;QC_TEMP:MOM
wyszuk126;Dlaczego kot wymiotuje?;http://www.med-weterynarz.pl/Edukacja/Gdy-wymiotuje-kot;wyszuk126;reason;QC_CAUSE
pytki55;Kiedy zaczną rozdawać Qpony w Poznaniu?;http://pytki.pl/kiedy-zaczna-rozdawac-qpony-w-poznaniu,428;pytki55;date;QC_tEMP:MOM
hipi160;Ile ludzie produkują śmieci rocznie?;http://www.gazetka.be/undercategory,426.html;hipi160;numeric-other;QC_QUANTITY:GEN
hipi11;Co robił Donald Tusk?;http://pl.wikipedia.org/wiki/Donald_Tusk;wikiDonald#Tusk;description;QC_NONPER
wyszuk221;Dlaczego nie odczuwamy ciśnienia atmosferycznego?;http://zadane.pl/zadanie/406673;wyszuk221;reason;QC_CAUSE
wyszuk75;Jakie mam IP?;http://www.pokapoka.pl/;wyszuk75;numeric-other;QC_DIRECT
wyszuk410;Do czego niezbędne jest posiadanie karty bibliotecznej Biblioteki Głównej UMCS?;http://bg.umcs.lublin.pl/nowa/;wyszuk410;description;QC_NONPER
q169;Czy w sytuacji przekształcenia spółki z ograniczoną odpowiedzialnością w spółkę akcyjną zostanie nadany nowy numer NIP?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103272;a169;yes-no;QC_DECISION
pytki70;O co chodzi z żółtą wstążką na smyczy?;http://www.dobrezwierzeta.pl/235-Projekt-zolty-pies-.html;pytki70;description;QC_DEF:MEANING
wyszuk14;Z czym pić malibu?;http://www.partytonight.pl/jak-pic-malibu.php;wyszuk14;food;QC_NONPER
pytki49;Co to są cewki zapłonowe?;http://pl.wikipedia.org/wiki/Cewka_zap%C5%82onowa;wikiCewka#zap_322_onowa;definition;QC_DEF:BE
pytki190;Jak pozbyć się łupieżu?;http://f.kafeteria.pl/temat.php?id_p=3465428;pytki190;manner;QC_PROCEDURE
wyszuk59;O czym świadczy kolor nasienia?;http://www.medisa.pl/pecherzyki_nasienne.html;wyszuk59;description;QC_NONPER
wyszuk428;Do czego potrzebna jest witamina D?;http://vitanatural.pl/do-czego-potrzebna-jest-witamina-d;wyszuk428;description;QC_NONPER
wyszuk334;Z czego produkuje się bawełnę?;http://pl.wikipedia.org/wiki/Bawe%C5%82na_%28ro%C5%9Blina%29#Zastosowanie;wikiBawe_322_na#_40_ro_347_lina_41_;substance;QC_NONPER
wyszuk540;Kogo można zgłosić do ubezpieczenia jako członka rodziny?;http://e-inspektorat.zus.pl/sprawy.asp?id_profilu=2&id_sprawy=228&menu=3&pomoc=3;wyszuk540;individual;QC_PER:ARG
pytki119;Kto wymyślił pokemony?;http://pl.wikipedia.org/wiki/Pok%C3%A9mon;wikiPok_233_mon;individual;QC_PER:ARG
hipi463;Gdzie jest krakowskie przedmieście?;http://pl.wikipedia.org/wiki/Krakowskie_Przedmie%C5%9Bcie_w_Warszawie;wikiKrakowskie#Przedmie_347_cie#w#Warszawie;location-other;QC_LOC:PLACE
pytki18;Jak sprytnie, szybko i bez kosztów mogę coś sprzedać?;http://pytki.pl/jak-sprytnie-szybko-i-bez-kosztow-moge-cos-sprzedac,621;pytki18;manner;QC_PROCEDURE
pytki21;Ile wody nalać do fajki?;http://www.obeznani.pl/s/1/ile-wody-wlewa-sie-do-shishy;pytki21;numeric-other;QC_QUANTITY:GEN
wyszuk19;Na czym polega in vitro?;http://wiadomosci.wp.pl/kat,1342,title,Na-czym-polega-in-vitro,wid,8091502,wiadomosc.html?ticaid=110218;wyszuk19;description;QC_NONPER
wyszuk84;Jakiego mężczyzny szukają kobiety?;http://facet.interia.pl/seks-i-zwiazki/partnerstwo/news-jakich-mezczyzn-naprawde-lubia-kobiety,nId,448348;wyszuk84;individual;QC_DIRECT
hipi637;Jaki film dostał wygrał Złoty Glob?;http://www.tvn24.pl/kultura-styl,8/zlote-globy-rozdane-najlepszy-film-spadkobiercy,197410.html;hipi637;title;QC_DIRECT
wyszuk330;Z czego produkowana jest benzyna?;http://pl.wikipedia.org/wiki/Benzyna;wikiBenzyna;substance;QC_NONPER
wyszuk350;Przez kogo do lecznictwa zostały wprowadzone tabletki?;http://pl.wikipedia.org/wiki/Tabletka;wikiTabletka;individual;QC_PER:ARG
